"CREDIT_BALANCE","EDUCATION","MARRIAGE","AGE_CATEGORY","BILL_AMOUNT_DECEMBER","BILL_AMOUNT_NOVEMBER","AMOUNT_PAID_DECEMBER","AMOUNT_PAID_NOVEMBER","STATUS","STATE","OCCUPATION","CREDIT_RATING","TENURE_RANGE","AVERAGE_SPEND","ONLINE_SPEND","AVERAGE_BALANCE","DATE_JOIN","DATE_UPDATE"
2100,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","20 to 25 months",6808,6104.4643662467,213.4,06/10/2000,12/22/2016 00:00:00
3600,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","15 to 20 months",506,72308.430574791,107.6,06/11/2000,04/17/2016 00:00:00
6300,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Prime","20 to 25 months",7781,27888.8561701714,-76.24,06/12/2000,12/18/2016 00:00:00
600,"High School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Deep Prime","Less than 10 months",3557,41239.660563078,-76.08,06/13/2000,09/29/2016 00:00:00
5100,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","10 to 15 months",1138,12005.8978204639,102.06,06/14/2000,02/06/2017 00:00:00
9000,"University","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Prime","20 to 25 months",638,1049.7968080693,-86.28,06/15/2000,07/11/2016 00:00:00
6000,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Prime","10 to 15 months",2292,1333.5903039816,58.24,06/16/2000,11/18/2016 00:00:00
4200,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Near Prime","20 to 25 months",4268,35714.0169097511,-45.12,06/17/2000,05/04/2016 00:00:00
900,"High School","Single","Above 50","Less than $1000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Deep Prime","Less than 10 months",7709,1353.7549231344,-208.3,06/18/2000,10/25/2016 00:00:00
3900,"High School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","15 to 20 months",2051,227.9929394708,313.12,06/19/2000,12/29/2016 00:00:00
10800,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Super Prime","More than 25 months",5439,16515.7234949096,-171.29,06/20/2000,10/19/2016 00:00:00
10800,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","More than 25 months",8062,55521.5700677048,-154.42,06/21/2000,08/21/2016 00:00:00
2400,"High School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","20 to 25 months",4076,57523.4845822322,-10.5,06/22/2000,07/29/2016 00:00:00
2100,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","10 to 15 months",6710,20003.8919677237,101.2,06/23/2000,05/28/2016 00:00:00
11100,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Super Prime","15 to 20 months",2446,3198.1327885869,-144.25,06/24/2000,06/29/2016 00:00:00
900,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Deep Prime","10 to 15 months",7459,31869.7620774729,137.96,06/25/2000,06/07/2016 00:00:00
1500,"University","Single","41-50","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","10 to 15 months",1123,6991.6303412669,-41.16,06/26/2000,11/12/2016 00:00:00
6300,"High School","Married","31-40","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","10 to 15 months",4408,17110.2563809543,86.28,06/27/2000,02/26/2017 00:00:00
3600,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","15 to 20 months",8156,45126.2153245105,229.45,06/28/2000,12/06/2016 00:00:00
2400,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","20 to 25 months",5163,64918.8049085734,150.24,06/29/2000,07/28/2016 00:00:00
3900,"High School","Single","41-50","Less than $1000","$1000 to $5000","$1000 to $5000","Less than $1000","Active","Washington","Salaried","Near Prime","10 to 15 months",4612,2435.496637351,153.39,06/30/2000,12/08/2016 00:00:00
3600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Near Prime","10 to 15 months",8144,48707.5855007248,-173.52,07/01/2000,02/22/2016 00:00:00
1500,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Sub Prime","Less than 10 months",9433,33033.5156803156,-97.2,07/02/2000,10/03/2016 00:00:00
600,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","Less than 10 months",6340,38739.9110841247,57,07/03/2000,07/31/2016 00:00:00
900,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Deep Prime","Less than 10 months",6947,649.3087012604,439.36,07/04/2000,05/12/2016 00:00:00
7500,"Others","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","15 to 20 months",7117,84029.8987915657,133.92,07/05/2000,11/08/2016 00:00:00
1500,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","Less than 10 months",7292,58938.8036011268,-112.52,07/06/2000,10/04/2016 00:00:00
5700,"High School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",1622,77311.0257513539,419.67,07/07/2000,11/18/2016 00:00:00
900,"High School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Deep Prime","10 to 15 months",6266,15812.1475687009,290.8,07/08/2000,09/16/2016 00:00:00
600,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Deep Prime","Less than 10 months",4397,5946.6457153173,16.74,07/09/2000,12/16/2016 00:00:00
1500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Sub Prime","10 to 15 months",9680,30360.7204815468,-17.28,07/10/2000,04/05/2016 00:00:00
600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Business","Deep Prime","Less than 10 months",8914,22168.0429601812,-18.12,07/11/2000,07/09/2016 00:00:00
3900,"High School","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","20 to 25 months",9291,20921.0186390195,-83.7,07/12/2000,09/14/2016 00:00:00
300,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Deep Prime","Less than 10 months",9461,31354.7786452545,-165.6,07/13/2000,10/25/2016 00:00:00
6000,"High School","Married","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","More than 25 months",8266,937.201124919,276.1,07/14/2000,09/09/2016 00:00:00
900,"University","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Deep Prime","Less than 10 months",5155,6466.703752938,452.2,07/15/2000,09/29/2016 00:00:00
300,"High School","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Deep Prime","10 to 15 months",2521,5075.3206808227,237.12,07/16/2000,12/02/2016 00:00:00
1500,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Sub Prime","Less than 10 months",5123,36206.1617307362,323.68,07/17/2000,01/11/2017 00:00:00
10800,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Super Prime","More than 25 months",4441,9100.0382889286,86.85,07/18/2000,10/31/2016 00:00:00
6900,"University","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","More than 25 months",5655,28131.535745456,50.55,07/19/2000,09/23/2016 00:00:00
3300,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Near Prime","Less than 10 months",9579,3064.517365628,-10.48,07/20/2000,02/02/2016 00:00:00
7200,"University","Married","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","More than 25 months",1772,1014.7135626774,42.88,07/21/2000,08/20/2016 00:00:00
3000,"High School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","10 to 15 months",4110,1366.1798685965,124.5,07/22/2000,04/10/2016 00:00:00
3900,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Business","Near Prime","15 to 20 months",110,29571.2913142976,358.7,07/23/2000,03/23/2016 00:00:00
1500,"High School","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","10 to 15 months",6210,2357.2627665448,180.7,07/24/2000,04/02/2016 00:00:00
900,"University","Single","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","Less than 10 months",5364,2863.0755235985,509,07/25/2000,09/01/2016 00:00:00
6300,"University","Married","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","20 to 25 months",3949,11773.6929721046,-16.24,07/26/2000,11/08/2016 00:00:00
1800,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Sub Prime","10 to 15 months",6082,13059.3138578726,250.95,07/27/2000,12/29/2016 00:00:00
9000,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Prime","More than 25 months",4870,78693.7837044823,294.8,07/28/2000,09/13/2016 00:00:00
600,"High School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","10 to 15 months",5213,3562.4220393276,206.76,07/29/2000,11/07/2016 00:00:00
2100,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","10 to 15 months",7666,49383.6499445521,129.69,07/30/2000,10/03/2016 00:00:00
2400,"Others","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","10 to 15 months",2527,4573.9164668059,78.3,07/31/2000,06/21/2016 00:00:00
3900,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","20 to 25 months",1577,1440.3299084864,247.74,08/01/2000,07/28/2016 00:00:00
2700,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","15 to 20 months",8662,51668.5564031893,-191.5,08/02/2000,06/20/2016 00:00:00
4800,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Near Prime","15 to 20 months",5347,7628.0196018847,-77.16,08/03/2000,01/07/2017 00:00:00
600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Salaried","Deep Prime","Less than 10 months",7943,38730.6995204522,386.96,08/04/2000,09/19/2016 00:00:00
3000,"University","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","15 to 20 months",524,63386.7964640056,165.54,08/05/2000,07/01/2016 00:00:00
600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Deep Prime","Less than 10 months",5697,41.3528620537,227.9,08/06/2000,12/28/2016 00:00:00
3900,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","10 to 15 months",9883,30405.4044094345,-43.36,08/07/2000,07/01/2016 00:00:00
4800,"University","Single","21-30","Less than $1000","$1000 to $5000","$1000 to $5000","Less than $1000","Active","Virginia","Business","Near Prime","15 to 20 months",8311,28581.6525444155,114.8,08/08/2000,04/02/2016 00:00:00
3900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","20 to 25 months",5283,18804.3852388219,107.44,08/09/2000,01/02/2017 00:00:00
2400,"High School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","Less than 10 months",4006,56869.9406570809,62.45,08/10/2000,09/04/2016 00:00:00
4500,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Salaried","Near Prime","15 to 20 months",1560,28998.3537945686,23.8,08/11/2000,04/05/2016 00:00:00
6000,"Graduate School","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Prime","20 to 25 months",3002,24778.5268100985,-129.85,08/12/2000,01/17/2017 00:00:00
2400,"High School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Near Prime","20 to 25 months",1733,43755.7327239019,306.96,08/13/2000,02/16/2017 00:00:00
